PRMT3	-8.85654138842971
FAM200B	10.1672891078563
YIF1B	3.08859085371336
NANOGNB	3.8038008223183
SEMA7A	-6.74436194741953
RPS20	2.88621177080857
ADAL	-9.24364664144686
P2RX6	-5.98820316474299
PLEKHN1	2.6492436484306
SYNJ1	-3.46419706012217
H2BC18	-2.00206954092478
NPTN	-4.89436600771074
CYB561A3	-7.80662244065391
TNIK	-7.542901649814
PCYT1B	2.40198636266959
CPA4	8.60031221248449
ASB3	-7.17071952371194
ZNF44	-5.71157109815204
BCKDHA	-8.29598520241047
C1orf210	2.06434433542855
NFKB1	-5.11372268956296
HMGCL	-0.709647716814219
MTIF3	-6.47066047785573
CCT7	-7.251528524576
SLC26A11	-4.70401630455831
ITIH4	1.75995321423511
EIF2B3	-2.40265718480769
MFSD1	10.3473551281003
TRMT2B	-1.00384175366068
MAP7D2	-7.32165350102785
NM_001170407	-5.58460506127326
PEX2	-4.08755824091804
CELF1	9.89021771208176
RAB40C	-7.61397495852639
ZNF668	-5.92043236240516
FAM53A	-6.95498002675008
SERINC5	-6.14231492459969
SLC11A2	1.37264136995432
SYT12	-8.19926282481853
SUFU	3.91776282622751
GYG1	-8.76811376395543
GPRASP2	-6.59866065030058
IP6K2	-4.52230326648219
MTRNR2L1	0.575189238892789
MTRNR2L12	0.48868011432089
MTRNR2L4	0.605338616752726
MTRNR2L8	0.545257873308559
NM_001190706	2.07606027676193
RALGPS1	6.62184074705199
ORC4	2.03246442345645
YAF2	2.37497621865309
CNPY2	-0.387933271284251
EXD2	-7.42423344774343
RIPOR1	9.06707270164274
TUBD1	-6.89995536683264
YAP1	-9.79808252669974
YAP1	-3.15270951069897
TMEM35B	-0.641968094732251
EEF1D	1.61893506933529
PIMREG	1.24618126879399
TUBB3	-2.23095554396171
TCF7L2	-8.12864830667473
ASCC1	-7.50017296280224
RBM4	-0.624204880724851
YY1AP1	-6.33507902831769
TANK	-1.38379602217425
CYP4F3	1.90270089527155
SGO1	-6.27286058213046
SGO1	-7.7503641965664
RPL17	-1.01426809348615
PDCD2	-8.26311853007631
KIAA0895	-7.16801844755912
GGCT	1.52422670503116
SIAE	-1.08169782306669
PIGO	4.53333381320376
ALDH7A1	2.81772079408339
ZMYND11	-7.83275713006832
PPT2	-5.32961329303057
MBD1	-5.50806287501714
MDM4	4.35913046645385
NOS1	2.19053947370675
NOS1	2.2043781627672
SCARB2	3.24175771654354
TNFSF15	1.8714006487678
SEC14L1	-6.80145232069405
FLT3LG	-5.20138614187425
P2RX5	-6.4966819264627
ZNF568	4.68716946506104
ALDH2	8.78575762549778
RIC1	-8.28171103367666
SH3GLB1	-4.37070548392533
RFC5	-5.7047516491396
CTDSP1	1.54461262139116
METTL23	-7.6974039083154
CDKN1A	9.21942209386713
CDKN1A	-6.30810700190414
GFAP	2.24361633792735
FBXO32	3.53683204241326
EIF1AD	-6.77104664574802
GDA	9.27946661285978
ANAPC16	-1.19094845515203
MTHFD1L	-7.8528498336444
MTHFD1L	0.579129748905187
ZNF790	-2.19397566966499
DEF8	1.48181889839197
ZNF195	-6.75103348753171
DEPDC5	-6.39075588760696
ANKS3	-6.82775344430021
ECSIT	2.05949786028385
SPIB	2.06926482045137
POU2F3	2.07645941835434
PDE3A	-2.1351210988195
NFIC	-1.63128074197679
ASAP1	-5.76159459377716
RAB5B	1.03957452611933
PCMT1	5.76948639721949
SLC39A9	-1.57596285620439
PSMC3IP	-6.37840972910572
PSMC3IP	-1.78203267407538
SNX12	9.89828780232641
RAB34	-9.40658116787748
RAB34	-7.21255571693462
MCMBP	2.88944177930677
LRRC39	7.90616377415693
HVCN1	6.41791040503093
KAT6B	-6.94104791222745
PRORP	3.19886423039952
MELK	-1.58684596508854
CACNA1F	1.8969842639451
ASIC1	2.24016555154775
ZNF382	1.97334493910209
MS4A2	2.42918348891347
CD63	-1.84412355898339
ECT2	-7.89720339600918
PACRGL	-6.26297688383409
KCNJ3	2.58810614138792
UCK1	-7.14373065265478
BABAM2	-8.28341470309512
RTN3	-6.14173406790901
RTN3	4.28409461689425
TJP3	-3.34014568730832
UBOX5	-8.79370454069284
APOBEC3A	2.48870789451612
RNF111	5.44244751934141
MED4	-0.547682201012328
TNFRSF11A	5.85344401306173
IST1	-10.5646473231583
EPGN	3.02877629163627
EPGN	-8.39811950854275
ZNF512	7.09381774353433
PPP1R12C	-9.95110341653769
DUS2	9.42331607596816
SLC16A5	-3.81459514619431
PRELID1	-1.81671704305364
GSKIP	-5.11922536085609
TPGS2	-6.5170577616988
STK25	8.6403740107127
PPIP5K2	-5.72023888775821
EIF4E2	6.92564714593655
KCNJ15	2.19986992173264
ZNF541	-8.45068622351893
RFPL4AL1	-4.10704670333514
CDK5RAP1	-1.66684524287362
CDK5RAP1	0.653024079763264
E2F6	-9.02648464281644
RHOH	2.20616793011355
ANAPC15	0.872860603085776
RCHY1	-6.09273047178725
LIAS	8.54046344303356
IL20RA	-5.92694927109555
HARS2	9.64735216975087
SLC35B1	-6.35300836167488
IFT122	-6.20029878516069
SURF4	-12.1017267603614
CTNNBL1	1.59433894497575
NCAPG2	-9.5276132210352
STK25	-6.36284520238531
DBI	-1.32187983406031
BEX3	-0.511094376997941
TRA2A	-8.74281027605234
XRN1	-7.45165798184012
COPS7B	9.92181053416037
RTF2	1.10251776834404
ELP3	21.1184971429794
ELP3	9.12018413866684
CBLL1	-1.11007324103742
LRRC49	2.54240425419111
UTP15	-7.24368133075044
ACADM	-1.58719128353396
HMOX2	-6.09430633576274
PPIL6	-5.10877011737318
PHRF1	-6.43492258646714
C6orf89	10.3268982739884
CKAP2	-6.54845980234498
TEX30	-1.07511251678015
SLC25A30	8.96049491687221
FARP1	4.44399719209872
JADE1	-8.67948498962557
NUP35	-4.99818227971872
MFSD2A	-8.17350039103962
TMEM9	9.87543568295054
HCFC1R1	-3.58853688868028
TTC8	-6.28921969261832
TOM1L2	8.73048861149592
VRK2	-6.70640090343331
KIF6	1.82919806904255
PLAGL1	-6.46657927116844
DCLRE1C	5.84902262618776
ZCCHC7	-5.18186044148446
MICA	-7.93250171796942
MPI	11.168761597883
MMS19	9.14001073101718
TPTEP2-CSNK1E	-1.45645379457552
ZNF761	1.69099722437608
UHRF1	2.57049787881066
NM_001290406	-4.43777152159493
EIF4G1	-9.06235448311492
KDM6A	-5.26058743327365
TBC1D3G	-7.8236472977494
CEACAM5	1.47863682400202
NM_001293171	1.65120283625318
PGF	-5.89721082149567
MTMR12	-7.07238497800143
NINJ2	-1.01051107546665
FBXO4	-3.52518846032216
RPA2	8.00006532217796
CWC27	1.28145613806087
SERPINB6	-7.1152566975935
ARNTL	-6.11819445624434
TSEN15	-7.97365639570112
CIART	-7.84835426931308
YIF1A	-1.49334706533632
ZNF562	-8.6523021134873
C12orf66	7.62131461546543
PPIA	-0.862204279860496
MTRF1L	1.24467146507749
POLR2F	-4.72132677977199
NUSAP1	-6.22124839165863
TRIB3	-8.08597504326354
MT1F	-5.49149859841908
ARMC5	1.3895452541519
MTRF1L	-1.3392839983842
TMED4	-5.45209345679048
RPRD1A	-7.49305502342016
C8orf86	2.6986308007597
CD226	1.39012804295853
ANKRD60	2.33569174788806
ST8SIA1	1.83023833423362
PLEKHO1	-4.76010304688583
ZNF33B	9.6677681525908
CALM2	-2.4182717361281
LIME1	0.790923596115012
COMMD10	2.40388997356728
RNMT	-5.4268780155921
PLA2G4A	7.25988204368443
CLTA	-8.1958502270075
H2BC12	-11.7373617970473
DNAJA1	-1.00099840834624
PDE9A	-5.71283078761595
PLCB3	-7.57193155868134
MAP2K3	-6.7415132175635
COPS3	12.1232295920487
LZIC	11.4098751660108
SPC24	1.77562494041784
METAP2	2.30207954508202
CDH3	1.12412714283388
EEF1D	1.56434160737387
TATDN1	-1.82033956056231
PPM1L	9.99019816867645
PWP1	-1.64669853655606
CARD19	-1.1720495599843
SWI5	2.07878152420459
CPSF4	-8.06452248004277
LHPP	-1.06412498476191
NM_001318338	-5.18515668133836
TRAPPC4	-7.90190834721788
KLC2	-10.2439576830482
CNPY3	-6.84555839508108
ZNF184	-6.1486232599359
FHL2	3.84360659743331
RPE	-7.77255404235182
RPS6KA2	-0.902543909549255
EIF2B4	-7.87829453902658
DPH2	-6.63257726004829
KIAA0040	10.4831767177618
USP21	-6.74182305405307
ZMYM1	-5.4749800929063
SUPT5H	4.50549938934636
RACGAP1	9.2643663622465
RPL6	-6.95098642318347
ATP5PF	-1.54911091831978
MORC3	-1.42155196483283
RPL22L1	1.11381660160479
PCID2	6.85061093499578
ANXA4	7.39366864380141
PKN2	-9.2453061877612
CAPG	10.989880529475
ZNF544	-6.30791647343521
VWA2	1.98155711689557
ETHE1	-1.64080038270288
ZNF232	-8.01499589870998
CBSL	-7.47726868870694
HACE1	-6.94816958523147
DPY30	0.744021135175477
SLC25A41	4.47334958844832
CD99	1.32380715204955
HTRA2	-7.22367520986054
ZNF471	2.24855204107221
ZFP82	1.6963596321043
ZSCAN5A	1.56012705532254
RPS6KA5	2.09215746448251
CPSF2	-9.50705044725822
DHRS7	2.56625113000217
DIS3	-9.44683996560602
ENTPD6	-7.41903804200494
PNISR	-7.33531951901373
ADRA1A	6.21761999333313
ABLIM1	-1.72970727111129
TMEM183A	-2.88402323325482
TMEM183A	3.98996788015162
TMEM183A	5.92872833009034
OAT	-5.30631435884076
RANBP3L	2.62855067490122
ZNF197	-7.82853556332089
AURKA	-8.10700124982068
AURKA	-6.86725561143679
AURKA	-1.7581207261617
SVIL	-7.42881454367073
HAUS2	-1.39847191953305
MBD1	-6.31785980467933
RBCK1	10.0240761799255
SLC16A9	-6.53742321559948
TXNDC11	-4.54055374405224
SEMA4B	8.31749605273908
FANCB	-5.78769860705518
ITPA	-1.87359268298796
RBM41	-9.71461060002478
RBM41	-8.1446352791416
RPN2	3.5816072005234
ADAT1	1.01256029193885
ELP2	7.89299562327202
ZC3H14	9.71585107361905
RPGRIP1L	1.22876527165646
SLC2A5	1.50730296608802
TFPI	-5.64920680685654
VMP1	-5.59030540053788
VMP1	-5.16494028941396
TMEM243	-7.59978518176805
PLEKHA7	-2.29233680130312
ZNF25	-6.77078122307801
CAND1	1.38558646119395
HEATR3	-8.19513517254363
UNC119	-6.49996955556483
MOSPD2	-7.08029458934902
EPB41L5	5.48464080131305
ANAPC15	1.72533726132511
LUC7L3	0.698650796533131
USP48	-7.32257044902787
OSCP1	-7.69639748107493
USB1	10.908152627565
TRPS1	1.84143251473929
TBC1D14	8.06848787813052
METTL6	0.838340006400939
CEP78	-1.45185799568029
PPARGC1A	6.67081447293138
ITSN1	-6.75052290252448
RCAN1	-6.54316268120166
PDXK	-4.91769569785761
CERS5	-6.27008465559724
CTSO	-1.45003761852815
PPIP5K2	-7.32129734657565
PPIP5K2	-6.97982166410908
ZNF383	-6.14064809452097
PTRH1	7.80581678101306
KLHL26	-7.18273435623859
PUSL1	-2.9328034449525
FLRT2	2.20462240220249
RALGAPA1	21.1397753590783
MRRF	-6.07392782047685
ATG13	-9.71988999137299
DPH7	-6.78250612357312
AMZ2	-6.64241595574225
AMZ2	-1.72614610384629
TK1	1.42888879989468
TFIP11	-8.41594610911223
ZNF429	1.99838976581141
EXO5	-5.52018519242898
PITRM1	-10.6565397343722
ERLIN1	-6.1136157130745
EPB41L4A	1.69624874943169
TMX2	-5.94877325166844
ZNF141	8.62939281975415
KIDINS220	-2.50333922015234
C2orf42	-6.31704235762674
ECT2	-4.65978898867975
TMCO4	-8.30039331057414
B3GALNT1	21.4641925742421
B3GALNT1	-5.57370510183211
B3GALNT1	-4.2038998735039
B3GALNT1	-5.824814135501
DMXL1	21.1908390228758
PRPF38B	8.78068503257772
CEP78	-0.911870590270795
TOP3B	-7.56696903813488
ENTPD7	-7.84680696484194
DAXX	-8.63889456106247
ATXN7L2	-7.20873153103195
TRMT5	-6.7422692691701
GET1-SH3BGR	-5.05063563014435
TTC25	-5.88143772610213
SNX14	-5.36158453744904
NM_001350578	-6.67829060182764
KRIT1	-5.44777698637501
FTCDNL1	-4.28691579895342
GSAP	7.43219627358429
ZDHHC6	-7.02817332385718
YEATS2	-8.81774720177555
TIA1	-7.80440489563631
TIA1	-7.03921877713473
ZNF534	2.20548390287475
ARNTL	-4.20750115998824
HINFP	-3.38354522365326
CMC2	-7.34520984301754
STRIT1	2.42490653705481
RHOT2	0.967968361405985
TXNRD2	3.34744911718224
PTPN20	-6.44009035540791
ACBD5	-8.30474402058716
ACBD5	-5.39588716015428
MEF2A	-7.05581911648764
PCM1	9.45809425414201
NUCB2	1.70643159303034
ARMC9	-1.64036280115546
JUP	-8.25075341147346
JUP	-7.9030644588057
TACC1	-6.89363096103913
GSN	-5.84287565496966
TRIM16L	1.22984856828193
CFAP97D1	1.54370435027835
UCKL1	-4.10469215411986
UCKL1	9.23664102851589
C12orf49	2.85069164372821
UPF3A	-9.95086393361456
UPF3A	2.8139377930083
NM_001353652	-10.4310504529649
WDR20	-5.83531000738741
WDR20	-7.41572506847727
MOK	-5.59346585498373
SH3KBP1	-5.65331580755951
PSME3IP1	-7.22179964204612
PSME3IP1	-7.73826701494536
EHBP1	8.98367541557666
PPIP5K1	9.08012821360819
PRPF40A	9.25822985452752
PLPP5	-7.39166532401197
NDUFAF6	-4.92543434528974
MITF	-7.5766346715755
PPARG	-5.59697312574923
PPARG	-5.82096759953235
SECISBP2	-7.9493391107714
XPC	-5.2267768255678
MFSD14C	1.53273415199584
REPIN1	-8.29226419303849
ZSCAN21	-6.60944585769084
ASAP1	9.97943503042265
CSPP1	2.23434208778385
MTDH	6.52328486086502
MTDH	7.0308867084996
TMEM68	-8.39890431470056
STARD3NL	-4.70497285460352
SLC37A3	-8.29256357722937
LRRC61	-5.6467797970576
CALN1	6.95683418854664
POGLUT3	-9.55781292249412
IFNGR1	-6.89413399353908
MANSC1	10.0965448858751
CALM1	3.73974097170749
NPC2	-0.518336488390889
LGMN	11.0702711746016
DAPK2	1.72568704884895
PRRT1	6.60458328141692
FTO	-9.93838683365301
CDC25C	-6.5922195613295
NR3C1	-7.23744534416592
HNRNPH1	-7.75701936852463
TNPO1	-9.36983503432929
OXCT1	7.41957722042324
MGAT1	9.03159488718125
MGAT1	9.32575606542263
CWC27	1.22342018653703
GTF2H2	-5.13386535711878
MAPK9	-6.6550446097807
TPM3	1.55348541776668
KIAA0586	-1.62133430799199
KIAA0586	9.46643325249045
IL1RAP	2.32412508942602
ADPGK	-2.83249097144055
CPEB1	6.81782403755468
	-2.42915081895795
ZFAND2A	2.01196257892182
RBM45	-6.76042103765698
PRPF40A	9.88475696322217
CLASP2	-4.83213069476745
LCORL	-7.47823396276204
COBLL1	9.32163647880228
C5orf38	9.50619138732962
MIF4GD	-6.54125452850838
L3MBTL4	2.02153236093686
AIG1	-7.88630757786158
AIG1	8.79442311123085
INTS14	-7.53202085588684
DCBLD1	-10.1958266003487
MECOM	2.78387530262311
CAMK2G	-2.74090637921416
RASA4B	0.919453666366121
ESYT2	-10.1978980706157
KSR1	-8.14463938341558
BNIP2	11.4124234717518
TGOLN2	-7.5469566285567
CDYL	-5.1361336364946
NM_001368813	1.71458591608687
ETV4	-6.93463348734744
NIF3L1	-8.64901646182104
MILR1	-0.994873664335564
IL32	-2.95645993830962
IL32	-5.31830321266637
LYRM1	-5.79481438448586
NFKBIB	-7.5745511313381
MANBAL	-5.13907256257875
SNRPD2	2.76492277864632
PWWP3A	1.8636732134393
TJP2	1.2095947198568
ASCC2	-9.81545081656281
ZMYND11	-5.39130466444605
UBE2E2	1.74139089897297
POLR3G	7.88766031108507
ZNF266	-6.57912135712841
LARP7	1.62843993321783
FECH	9.64245762196596
POLR2J	3.36716294816131
ATP6V1E2	-6.85439982322469
ZDHHC4	-6.23313259173157
PTGR2	-5.03635298753186
	9.55734224092553
BCS1L	-6.10865281983094
GET3	-2.20507469544331
CYP20A1	-8.85740717495873
CYP20A1	1.94778622030781
PPARG	-5.85705778488006
NFU1	-2.45804742343142
GFM1	-1.96511905027081
PIGV	-8.34803557931179
FECH	-8.24994565894578
UBAP2L	21.2344160285996
CLASP2	20.4027756262801
ZNF639	10.4432614046897
ZMAT3	-8.03650641263623
LPGAT1	-6.53933542047629
LPGAT1	-7.9604557795947
SMARCAD1	-8.98864924356041
BRD9	-1.73949373800168
ZBTB38	-5.07034048161501
ZBTB38	-7.67735158353958
ZBTB38	-7.05360565697175
	9.24231373146122
ZBTB38	-7.43280367952843
TTC17	-10.0819193950283
ARFIP2	-9.75260628264394
MTM1	7.97703266586189
DPAGT1	-7.53776122909014
ECH1	-0.477885024030469
GTF2B	-0.595081305486524
BRF1	-8.19157253604133
TNFRSF9	1.7256616122373
ABCA2	-9.14524547890166
ACVR2A	-0.883232695496648
CAV1	-0.580828498959864
ADGRE5	-1.80757112418306
CTSC	-0.93620273306164
CEACAM8	2.16854101061835
CPE	-0.683553748774175
CR2	-5.26296703065787
CTPS1	-11.1217608211816
DLAT	-11.1749877094187
ACSL1	-9.80095406814031
FCN1	1.98187074665847
FYN	-5.93372945215419
GUCA1B	2.23354492635243
HLA-DOA	2.13991163003981
HMGA1	-3.60896576667307
ITIH4	-7.263539732865
KCNJ6	3.4185251523123
LOXL2	-1.23297771679192
LRP1	-10.086309598045
LSAMP	4.88773170849127
MATN3	-1.21914806368712
MFAP2	-1.60218356099991
MPG	-1.2054378962712
NEUROD1	2.5327101329901
TBC1D25	-9.31376498319346
SEPTIN5	-6.03463753675524
PRKCB	3.5213939864714
PRKCI	-10.6601626566591
HTRA1	-1.17232844684743
ABCE1	-0.785177490853326
CCL5	2.6641599282731
CCL22	1.75973132528572
SECTM1	0.543739716775207
SH3GL1	-12.9141326973924
SOX11	2.40389972764848
SPN	1.67736523657782
SSR2	-0.57605211224218
TFR2	6.63068876535778
TM7SF2	0.947364336359242
CUL5	-10.002172995191
NRIP1	-1.53680276522111
H2AC6	-1.74356758659995
H2BC8	-1.12195252501391
H2BC9	-0.886614482972276
H2BC4	-1.89362939722036
H2BC21	-1.10022256172075
H3C4	-1.21842420278945
H3C3	-1.00957144765115
H3C6	-2.08051026873462
H3C8	-1.16218709888922
H3C2	-1.50368923369122
H4C8	-1.19290503976782
H4C14	-1.24083776763792
HYAL3	-4.69048686874222
TPST1	-0.851036345711669
KLF11	-7.76118605757908
RANBP3	-7.26361074719426
CNTNAP1	-9.43915875761993
TMEFF1	-5.58131801593207
PLA2G4C	-6.80825455780352
STX16	-9.32420500325163
CTSF	-1.89900221255448
CPNE3	-1.69729476892297
AP1S2	-1.17957070804205
BDH1	-6.36523979426979
EMX2	2.57922344900272
KCNMB1	1.81458516728268
SLC1A3	-8.11697018882927
SEC22C	-8.32558366005982
CD83	-8.43767818835328
COPS2	-1.12571522327927
GLP2R	-3.81186881737481
ABCB7	-8.27419072260322
DMPK	-9.81095343617661
BPTF	-9.70137583466118
GOLGA2	-9.13055587387684
IDI1	-0.782628305587062
MGST3	-0.505798531654236
TRAF5	-4.90288635087264
SYNGR1	-0.975146754265225
ADIPOQ	2.18155956469238
KCNK6	1.97236658451374
ABCG2	-6.66376850196423
CXCL14	2.83388746105568
CDH6	2.13421053091643
SART1	1.30061796915644
EGFR	-8.6286843056966
FOXC2	-0.919837009392093
H1-2	-0.993982111748467
MPL	1.62620817146731
MED16	-9.83594577676179
TAF1A	-7.65490218386733
GTF2IRD1	-9.33722401736182
TSPAN3	-6.45202745875138
ACTR1B	-0.77650496418067
AASS	-5.17331813756428
RGS19	-5.2521738924652
FOXO4	-9.35624997800722
YAP1	-8.36515691079096
NEDD4	-2.14649324395568
SEPTIN2	-8.3323227457433
SERPINE2	-1.63137833711535
PLTP	-8.63646570443337
POU2AF1	3.05922363483645
DNAJC3	-2.37259057918099
TACC1	-7.36241323239896
PRDX4	-0.495798060874005
TRIM3	-7.45070244482775
TCFL5	-0.60226798419904
RNPS1	-1.1792093839575
DBF4	-9.44832933489384
MSMO1	-2.354106400408
IFI44L	-5.77813858723145
ACOT2	-2.07102438055246
KDELR3	-0.784220546017299
PIM2	-0.528729538054371
HNMT	-6.99107750931832
ABHD2	-8.09083880059042
WDR45	2.04351600458048
AP4S1	-6.60583304567545
RABL2B	-7.42604687142001
TFEB	-5.75921310118667
XPOT	-11.6805504196055
STK38	-3.3674600536336
BRCA1	-6.65485265070056
GRIN1	-6.79598699537936
GNA12	-10.825458147207
MTF2	-10.0575878103125
DNM1L	-5.6058741050085
ADAT1	-1.16040321000921
ARL2BP	-0.544493680545032
CIZ1	-6.70029049900932
RHBDD3	-6.93030880197418
DNAJB9	-0.802180215575651
MYO10	1.39384346225787
NUPR1	1.0121442210764
PLXNB2	-10.9560098857759
CLCF1	-0.659945127184302
PCDHB1	1.84163047443982
PCOLCE2	-0.916108656419855
PNMA3	-6.31433200666866
GGA1	-8.14804096777677
GREM1	2.02373431650566
TMEM14A	-0.791041690753408
ASTE1	-1.96933331822756
NUP58	-10.3418239430063
CNIH4	-7.21950842270214
PELP1	1.02181309624428
ZNF544	-5.94233669822992
GALNT5	1.9486702905225
CYFIP1	-3.28316258153774
HOXC4	-6.50973786861598
TTI1	-6.93365507021248
KMT2B	-10.2793674954748
ARHGEF11	0.963224883940909
NAV3	3.42159259569817
LMTK2	-3.55220378699118
UBOX5	3.97782118505888
CEP164	1.23563666796403
KDM4B	-6.19825750408695
MAST3	21.3445059773037
PHLPP2	-1.81043373527789
ZC3H13	3.08087392892883
RAD54L2	-6.50350596222709
PRRC2C	-4.15999787261554
SYNE2	-6.03057523628846
PACS2	-9.18276863114736
RCHY1	-0.851495554898812
MTHFD1L	-8.10061689243008
OLFML2B	-1.61139888526543
SYF2	0.408238347726055
C2CD2	-7.14027009236059
C2CD3	4.93198682629884
RAI14	-10.8607397038373
MTG2	-3.84860352148648
GPX7	-0.65256454783049
MBTPS2	-0.929334502177863
TXNDC11	-6.75673681517395
SLC25A39	-2.1576695126934
DESI2	-4.03065169035159
KCTD3	-6.26607334572598
RNFT1	-1.01164273809419
HSPB11	-0.882889894799477
UPB1	1.62960178692611
ZNF571	-7.10037278400783
TBX3	-8.35562403899014
AMZ2	-9.45375826742593
OGG1	-7.34981573044046
FZD3	6.85780088321236
CHRAC1	-1.65982355593513
SLC35F2	-0.621520823557721
FOXRED1	-9.71503409133668
ATAD2B	-5.19589794794946
SLC2A6	-1.6578235323815
MED29	-0.373463844922554
LRRC49	-8.98631197343535
TMEM104	-3.75196565421503
SLC66A1	-4.79991601041357
WRAP73	-0.911729157146367
TMEM127	-10.5277464927086
RMND1	-1.93718685748896
PDPR	-5.66940941451326
TRMU	-1.83542749215513
WDR6	-2.7052920530836
SSBP3	9.3530252306813
TBCCD1	-2.33395775924965
HMG20A	-7.90511287280381
OLAH	6.26980496169694
TMEM106B	-5.72565698934979
ADAP2	-6.6110853457278
PDP1	-9.56633643609825
GLT8D1	-2.79413799379168
NSFL1C	-6.73333082458589
	-10.3555499677037
PCDHB11	1.43574614283632
PCDHB14	-1.74944642131483
SSH1	1.39392257720145
CCDC93	-5.72152001191148
ANKRD16	0.5886377786782
NDFIP2	-1.27593711208272
RBMXL1	1.24237747129502
F8	-1.05358965281486
ACRV1	6.63533670530509
AGPAT4	-8.42065338752113
PMEPA1	-1.6490092457104
RALGAPB	-7.70625589674454
FGF23	2.68040982840533
ANKHD1-EIF4EBP3	0.788916824096876
ARRDC3	-9.11300350211464
WDR48	-10.4043122181167
ZNF492	1.96864651212912
ZBTB4	-8.46257168046385
H2AC8	-0.878595478632936
H2BC11	-1.85028015282838
CLDN1	-0.838041980454666
PLSCR1	7.47980485385815
ZNF20	-8.24547225536662
